filename;class;xmin;ymin;xmax;ymax
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;464;206;471;226
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;469;208;477;227
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;491;206;499;229
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;502;205;510;229
1478899611713074447_jpg.rf.abc79c1649a21a3898eb690cedd17c60.jpg;pedestrian;502;209;511;226
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;146;269;152;292
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;137;267;144;300
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;301;252;307;283
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;127;266;136;304
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;64;272;77;303
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;90;264;101;306
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;car;160;267;182;300
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;car;176;229;267;363
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;car;176;264;195;304
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;308;250;316;282
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;pedestrian;330;244;345;284
1478899594575138337_jpg.rf.aca867a312b606c5f2029b3da3302d35.jpg;car;349;228;511;457
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;pedestrian;493;243;512;365
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;pedestrian;469;237;505;370
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;pedestrian;456;252;475;358
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;car;0;283;51;338
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;car;100;279;117;312
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;car;161;274;185;311
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;car;188;271;225;322
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;pedestrian;241;266;253;301
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;pedestrian;242;273;250;301
1478898369728707394_jpg.rf.acf11e21bfbe1ea0cb89b644f15a09cf.jpg;pedestrian;309;260;315;291
1478898957016224931_jpg.rf.ae7155bf37bc585edd7bad0f498d45c7.jpg;car;0;256;122;366
1478898957016224931_jpg.rf.ae7155bf37bc585edd7bad0f498d45c7.jpg;car;139;250;193;311
1478898957016224931_jpg.rf.ae7155bf37bc585edd7bad0f498d45c7.jpg;car;204;248;246;310
1478898957016224931_jpg.rf.ae7155bf37bc585edd7bad0f498d45c7.jpg;car;239;253;254;292
1478898957016224931_jpg.rf.ae7155bf37bc585edd7bad0f498d45c7.jpg;car;239;260;255;295
1478898957016224931_jpg.rf.ae7155bf37bc585edd7bad0f498d45c7.jpg;pedestrian;337;241;354;309
1478900754292647758_jpg.rf.aed8df4406c5c9f7c3f4600d4f97b05c.jpg;car;0;248;111;386
1478900754292647758_jpg.rf.aed8df4406c5c9f7c3f4600d4f97b05c.jpg;car;127;218;181;301
1478900754292647758_jpg.rf.aed8df4406c5c9f7c3f4600d4f97b05c.jpg;car;201;250;234;294
1478900754292647758_jpg.rf.aed8df4406c5c9f7c3f4600d4f97b05c.jpg;car;202;218;213;242
1478900754292647758_jpg.rf.aed8df4406c5c9f7c3f4600d4f97b05c.jpg;pedestrian;229;233;252;305
1478898120076205911_jpg.rf.aeee867b17afa7c7669de76dfa962b81.jpg;pedestrian;75;267;84;294
1478898120076205911_jpg.rf.aeee867b17afa7c7669de76dfa962b81.jpg;pedestrian;75;266;84;296
1478898120076205911_jpg.rf.aeee867b17afa7c7669de76dfa962b81.jpg;pedestrian;85;262;93;291
1478898120076205911_jpg.rf.aeee867b17afa7c7669de76dfa962b81.jpg;pedestrian;85;265;93;293
1478898120076205911_jpg.rf.aeee867b17afa7c7669de76dfa962b81.jpg;car;216;255;234;280
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;pedestrian;35;255;48;296
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;pedestrian;36;258;50;297
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;66;250;111;288
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;110;249;142;279
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;111;260;141;285
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;pedestrian;140;244;152;282
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;197;256;214;274
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;222;254;236;270
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;231;253;245;273
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;299;253;349;287
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;398;139;511;510
1478897861281417115_jpg.rf.aff565d5594d735078b5fb64905a4455.jpg;car;399;141;510;509
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;0;244;75;315
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;0;235;55;404
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;409;188;512;397
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;69;246;104;304
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;112;242;166;307
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;218;248;243;282
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;pedestrian;275;240;293;303
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;288;230;366;313
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;314;235;394;330
1478900847986045131_jpg.rf.aff66b4055dda0b66c61ade588f8acfb.jpg;car;358;230;464;352
1478900922823099862_jpg.rf.arUm0RKwSO3zjejxDPYd.jpg;car;220;233;282;317
1478900922823099862_jpg.rf.arUm0RKwSO3zjejxDPYd.jpg;car;274;249;297;294
1478900922823099862_jpg.rf.arUm0RKwSO3zjejxDPYd.jpg;car;289;253;308;286
1478900922823099862_jpg.rf.arUm0RKwSO3zjejxDPYd.jpg;car;334;239;371;292
1478900922823099862_jpg.rf.arUm0RKwSO3zjejxDPYd.jpg;pedestrian;381;247;393;282
1478900922823099862_jpg.rf.arUm0RKwSO3zjejxDPYd.jpg;car;468;241;511;267
1478898206912002878_jpg.rf.b0828f699bceae0ab88256340192386d.jpg;pedestrian;73;257;84;289
1478898206912002878_jpg.rf.b0828f699bceae0ab88256340192386d.jpg;pedestrian;78;250;87;277
1478898206912002878_jpg.rf.b0828f699bceae0ab88256340192386d.jpg;pedestrian;189;223;219;315
1478898206912002878_jpg.rf.b0828f699bceae0ab88256340192386d.jpg;car;237;248;259;284
1478898316028824612_jpg.rf.b0fc3d0bd557ebb233cb145440103cac.jpg;car;231;251;317;300
1478898316028824612_jpg.rf.b0fc3d0bd557ebb233cb145440103cac.jpg;car;42;259;82;295
1478898316028824612_jpg.rf.b0fc3d0bd557ebb233cb145440103cac.jpg;car;86;228;252;438
1478898316028824612_jpg.rf.b0fc3d0bd557ebb233cb145440103cac.jpg;pedestrian;297;244;307;275
1478898316028824612_jpg.rf.b0fc3d0bd557ebb233cb145440103cac.jpg;car;466;244;512;289
1478898316028824612_jpg.rf.b0fc3d0bd557ebb233cb145440103cac.jpg;car;486;250;511;293
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;pedestrian;3;274;12;311
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;pedestrian;288;242;294;276
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;pedestrian;295;242;303;278
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;car;136;263;159;290
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;pedestrian;168;258;181;280
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;pedestrian;282;248;288;283
1478898230334350916_jpg.rf.b10d9900285b8070e1ebde21f3523eef.jpg;pedestrian;302;245;307;280
1478898949017510635_jpg.rf.b1f0af738186a3dfc1254d52db21d8b1.jpg;car;0;209;79;383
1478898949017510635_jpg.rf.b1f0af738186a3dfc1254d52db21d8b1.jpg;car;63;227;93;262
1478898949017510635_jpg.rf.b1f0af738186a3dfc1254d52db21d8b1.jpg;car;72;184;255;444
1478898949017510635_jpg.rf.b1f0af738186a3dfc1254d52db21d8b1.jpg;pedestrian;349;231;366;305
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;car;0;247;142;344
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;car;133;251;150;300
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;car;137;254;153;288
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;car;149;248;164;282
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;car;175;252;192;276
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;pedestrian;185;131;306;496
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;car;263;220;440;331
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;pedestrian;284;231;291;273
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;pedestrian;298;235;304;276
1478899639135016855_jpg.rf.b212050ad458b8915bb1a6daa0c45eec.jpg;pedestrian;498;205;511;279
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;pedestrian;2;224;31;406
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;pedestrian;35;223;66;385
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;52;254;120;334
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;117;269;139;299
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;135;260;170;304
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;185;268;198;289
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;196;243;238;318
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;234;260;253;289
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;254;265;291;311
1478897300275638681_jpg.rf.b2427acd577d66da8cbf48530b1a6b87.jpg;car;434;255;495;302
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;pedestrian;86;263;89;279
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;pedestrian;81;256;85;280
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;pedestrian;74;257;79;282
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;351;254;450;356
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;418;236;511;416
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;1;259;40;325
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;39;261;75;315
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;115;254;139;288
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;135;257;149;284
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;271;253;293;303
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;287;252;334;308
1478897751022532428_jpg.rf.b2b4465507f2d18928b221c8dc4228aa.jpg;car;318;247;380;332
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;299;251;305;276
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;307;253;314;281
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;car;35;240;218;452
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;61;205;69;221
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;69;258;84;302
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;car;190;247;223;306
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;332;251;343;300
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;393;218;416;327
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;420;210;450;331
1478899468321114595_jpg.rf.b2a94033be67487e59255662ce8c3339.jpg;pedestrian;468;226;493;324
1478897265426108258_jpg.rf.b3aqubq8Y4B2lzm0vzKT.jpg;pedestrian;29;250;41;293
1478897265426108258_jpg.rf.b3aqubq8Y4B2lzm0vzKT.jpg;pedestrian;55;251;65;288
1478897265426108258_jpg.rf.b3aqubq8Y4B2lzm0vzKT.jpg;car;148;236;257;377
1478897265426108258_jpg.rf.b3aqubq8Y4B2lzm0vzKT.jpg;car;307;232;447;374
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;3;249;19;319
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;car;13;249;30;312
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;17;247;25;316
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;72;249;85;292
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;73;249;84;290
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;112;251;121;284
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;119;253;128;287
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;122;253;129;286
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;153;239;169;300
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;car;168;253;191;281
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;193;214;249;397
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;208;218;229;371
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;229;196;272;386
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;car;230;235;391;338
1478898188059118868_jpg.rf.b4fb5bb1ccb3e35394de99b95b08c266.jpg;pedestrian;275;222;315;377
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;79;263;88;304
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;car;93;264;139;309
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;car;140;270;163;299
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;car;163;262;190;299
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;car;185;230;264;349
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;car;260;259;270;283
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;310;247;321;283
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;322;237;330;280
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;331;239;345;288
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;334;240;342;281
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;car;345;246;449;304
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;345;235;355;264
1478899597431039916_jpg.rf.b5d9a725ac8d8c2258bc426a44ee95e6.jpg;pedestrian;457;221;469;274
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;126;265;146;289
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;158;259;179;282
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;210;255;226;288
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;219;248;276;319
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;275;247;297;282
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;319;260;351;296
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;347;255;369;290
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;pedestrian;361;253;371;295
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;car;361;254;371;294
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;pedestrian;371;253;378;289
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;pedestrian;374;253;384;286
1478901386711071499_jpg.rf.b600a7fc5e932619f45823b68eadbc34.jpg;pedestrian;375;249;385;289
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;365;240;512;512
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;0;265;66;367
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;33;255;107;336
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;pedestrian;96;265;107;307
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;pedestrian;107;264;116;285
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;pedestrian;109;264;115;297
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;109;272;148;313
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;194;263;211;284
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;266;231;352;339
1478899696835297854_jpg.rf.b60fa83a6b113eb5b9116126472cab15.jpg;car;320;245;434;383
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;2;265;72;362
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;59;264;111;330
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;101;265;133;312
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;119;254;150;309
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;128;253;152;308
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;155;262;176;285
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;181;255;203;287
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;181;257;204;282
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;253;241;310;312
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;car;302;242;511;447
1478899744252500910_jpg.rf.b6745bcdb812a05452d7d88a75971944.jpg;pedestrian;335;236;350;276
1478898662231175318_jpg.rf.b8531fb7e2c8c832cc4ebdbc01a1930a.jpg;pedestrian;329;236;343;283
1478898662231175318_jpg.rf.b8531fb7e2c8c832cc4ebdbc01a1930a.jpg;pedestrian;332;242;339;278
1478898945589711657_jpg.rf.b922161af293065b1266a86468cfec16.jpg;car;0;209;78;384
1478898945589711657_jpg.rf.b922161af293065b1266a86468cfec16.jpg;car;62;225;92;269
1478898945589711657_jpg.rf.b922161af293065b1266a86468cfec16.jpg;car;69;184;256;444
1478898945589711657_jpg.rf.b922161af293065b1266a86468cfec16.jpg;pedestrian;414;228;432;308
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;0;276;17;374
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;pedestrian;6;252;18;287
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;61;265;138;310
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;131;264;160;303
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;154;248;208;307
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;225;251;294;315
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;306;254;351;313
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;329;270;349;330
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;338;216;415;380
1478900817705693836_jpg.rf.b9jOwiip7t2jdJQGw5fr.jpg;car;380;198;510;412
1478899009573372358_jpg.rf.bJjSgUghE26yrAQq4Iiz.jpg;car;0;218;75;418
1478899009573372358_jpg.rf.bJjSgUghE26yrAQq4Iiz.jpg;car;195;253;225;297
1478899009573372358_jpg.rf.bJjSgUghE26yrAQq4Iiz.jpg;car;224;259;238;280
1478899009573372358_jpg.rf.bJjSgUghE26yrAQq4Iiz.jpg;pedestrian;295;246;306;278
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;car;41;259;86;293
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;car;88;263;121;294
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;car;194;242;298;374
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;pedestrian;302;254;313;292
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;pedestrian;305;255;312;286
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;car;339;234;396;363
1478899346063468964_jpg.rf.baa01ee793ad5459ea69e8199f6eeb39.jpg;car;376;163;510;474
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;236;246;250;262
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;67;235;90;269
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;70;242;143;285
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;189;237;209;264
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;192;238;214;265
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;217;242;238;261
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;car;409;229;482;259
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;pedestrian;491;205;507;284
1478020433702453221_jpg.rf.bb3dd1be338dedc54529b10b6dee0779.jpg;pedestrian;505;225;511;268
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;car;210;249;233;279
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;car;45;265;85;304
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;pedestrian;84;243;97;310
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;car;95;251;138;302
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;car;139;256;154;282
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;pedestrian;235;234;248;298
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;pedestrian;248;239;259;299
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;pedestrian;271;232;281;296
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;pedestrian;304;225;318;299
1478899607714846349_jpg.rf.bbc80ced1a21570b49876a7b38821a41.jpg;car;371;212;511;323
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;2;268;11;315
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;310;242;331;317
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;car;429;286;512;512
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;75;260;88;334
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;77;262;87;336
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;88;251;102;334
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;115;242;135;333
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;117;245;130;333
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;139;250;154;332
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;153;249;163;338
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;154;245;162;322
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;165;239;178;326
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;189;249;213;298
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;203;253;211;300
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;225;248;241;293
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;car;242;253;270;284
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;car;245;254;267;286
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;260;239;287;324
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;261;235;273;317
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;262;237;273;323
1478899785385818294_jpg.rf.bc544be6719039fe6fef45ca38ac7e99.jpg;pedestrian;325;240;344;316
